0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.041370288,-0.3097486,-0.30736214,-0.85967773,-0.027672155,-0.026623629,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352093,-0.5515192,-0.55764025,-0.69228834,-0.15829167,-0.8982108,-0.48315507,-0.51392204,-0.7447275,-0.34532955,-0.67815346,-0.49229446,-0.4307174,-0.57124996,-0.35777172,-0.47843584,0.0,0.0,0.0,-0.02821099,-0.026682923,-0.21691653,-0.117443554,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.620089,-0.4817425,-0.43503615,-0.02821099,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.06039212,-0.026623629,-0.026457736,0.6919197,-0.24049619,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.1135159,-0.3064238,3.2256553,0.5071223,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.072759084,-0.22352815,1.5823405,1.5579237,1.1318548,-0.107185565,0.5079439,1.8885896,-0.51392204,1.1374902,1.9880991,0.67184144,1.5985461,-0.4307174,1.1365774,1.920395,-0.47843584,0.0,0.0,0.0,-0.028416723,-0.026845897,-0.21692018,-0.11748992,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028416723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.45176062,-0.37884477,-0.49910992,-0.26705328,1.4303689,-0.44200808,1.217932,1.4946845
-2.1135159,-0.3064238,3.2256553,0.5058891,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.072759084,-0.22352815,1.5823405,1.56367,1.1347141,-0.1384934,0.5079439,1.8885896,-0.51392204,1.1374902,1.9880991,0.67184144,1.5985461,-0.4307174,1.1365774,1.920395,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21692018,-0.11748991,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.47753718,-0.37884477,-0.5176745,-0.29628423,1.4334133,-0.44200808,1.2208142,1.4977031
-2.1135159,-0.3064238,3.2256553,0.4643463,-0.027672155,-0.026623629,-0.056955345,-0.026451651,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07275908,-0.22352813,1.5221281,1.488967,1.0746689,-0.10698066,0.465264,1.8166019,-0.51392204,1.0803607,1.9172744,0.62958604,1.5331019,-0.4307174,1.0831217,1.8490875,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.02694368,-0.21692017,-0.11748987,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.31448224,-0.1485008,-0.2897786,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.056955345,-0.026623629,-0.026450582,-1.0019087,-0.2672756,-0.026798766,-1.2985116,-0.45162284,-0.37884477,-0.49901068,-0.26689705,1.3694826,-0.44200808,1.1602887,1.4343126
0.73182505,-0.3097486,-0.30736214,-0.78536814,-0.027456105,-0.026786601,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.2235255,-0.43533525,-0.44285208,-0.59321016,-0.15829928,-0.7792137,-0.38472536,-0.19645655,-0.58873105,-0.34504288,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.027881818,-0.02694368,-0.21691811,-0.11748219,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.027881818,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026786601,-0.026457736,0.6919197,0.24728848,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.22998613,-0.3097486,-0.30736214,-0.78058815,-0.027456105,-0.026786601,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.2235256,-0.4278617,-0.43469495,-0.58638924,-0.15827808,-0.77444607,-0.38070458,-0.18168737,-0.58191687,-0.34557888,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.027881818,-0.02694368,-0.21691819,-0.11748254,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.027881818,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026786601,-0.026457736,0.6919197,2.8861177,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.12413351,-0.30913004,-0.30736214,-0.90693736,-0.026159808,-0.025971735,0.051947374,-0.026225438,1.8522995,-0.25139612,1.9388882,3.1803968,1.134348,-0.2534683,1.1446398,2.087895,0.29213244,-0.16873287,-0.6254398,-0.625694,-0.7523966,-0.15831394,-0.9004703,-0.4870016,-0.51389515,-0.74775726,-0.34911892,-0.72256446,-0.5611045,-0.4306963,-0.6274385,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.02582449,-0.025574705,-0.1837354,0.16444013,-0.22990705,0.8841314,1.4897641,1.9417155,0.9737189,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.5089716,1.9388882,1.1446398,-0.02582449,0.0,0.0,0.0,0.0,0.0,0.0,-0.026159808,0.051947374,-0.025971735,-0.02622433,0.6919197,-0.02273727,-0.026572509,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.42982167,-0.3097486,-0.30736214,-0.35068488,-0.027024006,-0.026134709,-0.051692788,-0.026325729,-0.011091,-0.25139612,-0.14433528,0.11172298,1.3444786,-0.2534683,0.6459222,2.0348856,-0.07275415,-0.2235268,-0.33553293,-0.12928927,-0.011862931,-0.15830743,-0.89889956,-0.4863342,-0.5121627,-0.7467146,-0.349116,-0.17326638,-0.34871644,0.353316,0.06479072,-0.43275234,-0.47843584,0.0,0.0,0.0,-0.027676085,-0.026259191,-0.2169195,-0.11748133,-0.22990705,1.062003,0.38661027,1.3313911,0.4499034,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.41337126,-0.14433528,0.6459222,-0.027676085,0.0,0.0,0.0,0.0,0.0,0.0,-0.027024006,-0.051692788,-0.026134709,-0.026324637,-0.5266669,-0.15604708,-0.026346251,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.42982167,-0.3097486,-0.30736214,-0.90696144,-0.027672155,-0.026949575,-0.059962522,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,0.18982309,2.5235543,-0.62544763,-0.62570643,-0.75242007,-0.15831232,-0.9004943,-0.48700657,-0.51392204,-0.7477841,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.027269626,2.5558627,-0.11749152,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.574248,-0.4400873,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059962522,-0.026949575,-0.026457736,-0.9870012,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.1135159,-0.3064238,3.2256553,-0.90509117,-0.027888205,-0.026786601,-0.058673732,-0.026455227,-0.26594934,0.87964547,-0.1485008,-0.4189697,-0.3992007,1.0612044,-0.2897786,-0.4854986,-0.07268719,-0.22343412,-0.61667496,-0.62570643,-0.74992055,-0.11079943,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028622456,-0.027106654,-0.21687272,-0.116885215,1.1590371,-0.43558937,-0.33911547,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.25336087,-0.1485008,-0.2897786,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.058673732,-0.026786601,-0.026454158,-1.0019087,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.42535552,-0.2816813,-0.30736214,1.5306562,-0.026159808,-0.025645789,-0.038303696,-0.026059505,0.013977033,-0.25139612,-0.0057931305,0.10355054,1.0272623,-0.2534683,1.592139,1.4779372,-0.072755836,-0.22352777,0.08916026,1.0062698,2.5071754,-0.15829003,1.5322627,0.024106473,2.7958462,2.5085988,-0.34910923,-0.72097766,-0.5607554,-0.42991742,-0.6267733,-0.43275258,-0.47843584,0.0,0.0,0.0,-0.026976593,-0.025868056,-0.21691997,-0.117487796,-0.22990705,0.7895557,1.1713223,1.2476099,0.38923448,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.1704073,-0.0057931305,1.592139,-0.026976593,0.0,0.0,0.0,0.0,0.0,0.0,-0.026159808,-0.038303696,-0.025645789,-0.026058368,-0.5266669,-0.15205365,-0.02521496,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.42592022,-0.2816813,-0.30736214,0.52305084,-0.026159808,-0.025645789,-0.038303696,-0.026059505,0.013977033,-0.25139612,-0.0057931305,0.10355054,1.0272623,-0.2534683,1.592139,1.4779372,-0.07275341,-0.22352734,-0.20622773,0.33394155,1.1547291,-0.1582922,0.5250159,-0.18628405,1.429126,1.1574856,-0.34910718,-0.7209712,-0.56075394,-0.42991707,-0.6267664,-0.4327524,-0.47843584,0.0,0.0,0.0,-0.026976593,-0.025868056,-0.21691974,-0.11748517,-0.22990705,0.7895557,1.1713223,1.2476099,0.38923448,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.1704073,-0.0057931305,1.592139,-0.026976593,0.0,0.0,0.0,0.0,0.0,0.0,-0.026159808,-0.038303696,-0.025645789,-0.026058368,-0.5266669,-0.15205365,-0.02521496,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
1.0055429,-0.31183624,3.2256553,-0.90594244,-0.027888205,-0.026786601,-0.056991145,-0.026445616,-0.20049392,1.9871237,0.17779836,-0.4189697,-0.26887938,4.5943875,0.10060109,-0.4854986,-0.072384395,-0.22335537,-0.62066805,-0.62570643,-0.7510583,-0.1324261,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028622456,-0.027106654,-0.21683298,-0.11637871,2.5190449,-0.32366037,0.05622214,-0.41368124,-0.25358072,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.31455842,0.17779836,0.10060109,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.056991145,-0.026786601,-0.026444545,-1.0019087,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.5176094,-0.30736214,-0.9069615,-0.027672155,-0.026949575,-0.05906753,-0.026458804,-0.28962472,-0.11001593,-0.3533056,-0.32700303,-0.44769236,-0.2534683,-0.43503615,-0.4854986,2.3561277,8.017719,-0.6254478,-0.62570643,-0.7524201,-0.15831341,-0.90049434,-0.48700663,-0.51392204,-0.74778414,-0.3491189,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028540162,-0.027269626,8.101429,-0.11749152,-0.05628903,-0.4503397,-0.47384936,-0.5322644,-0.25868142,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.44691184,-0.3533056,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.05906753,-0.026949575,-0.026457736,-0.945005,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.5184598,-0.30736214,-0.9069615,-0.027672155,-0.026949575,-0.05906753,-0.026458804,-0.28962472,-0.11001593,-0.3533056,-0.32700303,-0.44769236,-0.2534683,-0.43503615,-0.4854986,2.3561277,8.017719,-0.6254478,-0.62570643,-0.7524201,-0.15831341,-0.90049434,-0.48700663,-0.51392204,-0.74778414,-0.3491189,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028540162,-0.027269626,8.101429,-0.11749152,-0.05628903,-0.4503397,-0.47384936,-0.5322644,-0.25868142,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.44691184,-0.3533056,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.05906753,-0.026949575,-0.026457736,-0.945005,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.42992434,-0.2816813,-0.30736214,-0.901286,-0.026591906,-0.025645789,-0.032396745,-0.025925983,0.14210254,-0.25139612,0.29383788,0.31216747,1.0272623,-0.2534683,2.2700076,1.5556905,-0.07079614,-0.22329539,-0.6235464,-0.6242492,-0.7508922,-0.15831341,-0.895907,-0.4857171,-0.5116507,-0.7462144,-0.34911212,-0.7181101,-0.56012094,-0.42901543,-0.62591445,-0.4327525,-0.47843584,0.0,0.0,0.0,-0.027388059,-0.025868056,-0.21681055,-0.11589307,-0.22990705,0.7895557,2.0425498,1.6065356,0.6682281,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,2.0736651,0.29383788,2.2700076,-0.027388059,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.032396745,-0.025645789,-0.025924824,-0.5266669,-0.20713937,-0.025667476,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.74506944,-0.3097486,-0.30736214,1.2881237,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018059839,0.13281773,0.71439785,-0.1582846,1.297523,-0.2029376,0.6634333,0.7175882,-0.34911123,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9763324,2.1950257,1.5888729,-0.31574824,0.008672265,2.089901,0.7971356,-0.3204739
0.74517214,-0.3097486,-0.30736214,-0.84273756,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47482562,-0.5848222,-0.6951199,0.3840212,-0.8364356,-0.4329831,-0.45534438,-0.6905404,-0.31378374,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6587241,-0.3097486,-0.30736214,-0.9069602,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.06415002,-0.088425964,-0.6254418,-0.62570643,-0.7524184,-0.15828079,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.14873712,0.7514126,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.65317994,-0.3097486,-0.30736214,-0.9069601,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.06442333,-0.092714936,-0.6254416,-0.62570643,-0.75241834,-0.1582797,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.15090166,0.7238283,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6594428,-0.3097486,-0.30736214,-0.9069606,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.05995038,-0.022522345,-0.6254438,-0.62570643,-0.752419,-0.15829167,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.11547702,1.1752682,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6597508,-0.3097486,-0.30736214,-0.9069612,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.037748292,0.32588813,-0.6254464,-0.62570643,-0.7524197,-0.1583058,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,0.060357995,3.4160516,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6613935,-0.3097486,-0.30736214,-0.90696007,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.06503627,-0.10233357,-0.6254411,-0.62570643,-0.7524182,-0.15827699,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.15575597,0.66196656,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.66159886,-0.3097486,-0.30736214,-0.9069603,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.06338134,-0.07636325,-0.62544227,-0.62570643,-0.7524186,-0.15828352,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.14264932,0.82899326,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6619069,-0.3097486,-0.30736214,-0.90695983,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.066111624,-0.1192088,-0.62544,-0.62570643,-0.7524179,-0.15827101,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.16427252,0.55343443,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.6618042,-0.3097486,-0.30736214,-0.90695953,-0.027888205,-0.026786601,-0.06010572,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.06705096,-0.13394961,-0.6254387,-0.62570643,-0.7524175,-0.15826395,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028622456,-0.027008869,-0.17171188,0.45862967,-0.22990705,-0.47029603,-0.5660357,-0.5676313,-0.25915056,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5793415,-0.42620224,-0.43503615,-0.028622456,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.06010572,-0.026786601,-0.026457736,-0.98856735,-0.23955655,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
